Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
1997-10-01 00:00:00,1997-10-01,00:00:00,---,-2147483393,103,,
1997-10-02 00:00:00,1997-10-02,00:00:00,---,-2147483393,103,,
1997-10-03 00:00:00,1997-10-03,00:00:00,---,-2147483393,103,,
1997-10-04 00:00:00,1997-10-04,00:00:00,---,-2147483393,103,,
1997-10-05 00:00:00,1997-10-05,00:00:00,---,-2147483393,103,,
1997-10-06 00:00:00,1997-10-06,00:00:00,---,-2147483393,103,,
1997-10-07 00:00:00,1997-10-07,00:00:00,---,-2147483393,103,,
1997-10-08 00:00:00,1997-10-08,00:00:00,---,-2147483393,103,,
1997-10-09 00:00:00,1997-10-09,00:00:00,---,-2147483393,103,,
1997-10-10 00:00:00,1997-10-10,00:00:00,---,-2147483393,103,,
1997-10-11 00:00:00,1997-10-11,00:00:00,---,-2147483393,103,,
1997-10-12 00:00:00,1997-10-12,00:00:00,---,-2147483393,103,,
1997-10-13 00:00:00,1997-10-13,00:00:00,---,-2147483393,103,,
1997-10-14 00:00:00,1997-10-14,00:00:00,---,-2147483393,103,,
1997-10-15 00:00:00,1997-10-15,00:00:00,---,-2147483393,103,,
1997-10-16 00:00:00,1997-10-16,00:00:00,---,-2147483393,103,,
1997-10-17 00:00:00,1997-10-17,00:00:00,---,-2147483393,103,,
1997-10-18 00:00:00,1997-10-18,00:00:00,---,-2147483393,103,,
1997-10-19 00:00:00,1997-10-19,00:00:00,---,-2147483393,103,,
1997-10-20 00:00:00,1997-10-20,00:00:00,---,-2147483393,103,,
1997-10-21 00:00:00,1997-10-21,00:00:00,---,-2147483393,103,,
1997-10-22 00:00:00,1997-10-22,00:00:00,---,-2147483393,103,,
1997-10-23 00:00:00,1997-10-23,00:00:00,---,-2147483393,103,,
1997-10-24 00:00:00,1997-10-24,00:00:00,---,-2147483393,103,,
1997-10-25 00:00:00,1997-10-25,00:00:00,---,-2147483393,103,,
1997-10-26 00:00:00,1997-10-26,00:00:00,---,-2147483393,103,,
1997-10-27 00:00:00,1997-10-27,00:00:00,---,-2147483393,103,,
1997-10-28 00:00:00,1997-10-28,00:00:00,3.662464,1074,103,,
1997-10-29 00:00:00,1997-10-29,00:00:00,3.578752,1074,103,,
1997-10-30 00:00:00,1997-10-30,00:00:00,3.552842,1074,103,,
1997-10-31 00:00:00,1997-10-31,00:00:00,3.529826,1094,103,,
1997-11-01 00:00:00,1997-11-01,00:00:00,3.549400,1094,103,,
1997-11-02 00:00:00,1997-11-02,00:00:00,3.564275,1074,103,,
1997-11-03 00:00:00,1997-11-03,00:00:00,3.560548,1074,103,,
1997-11-04 00:00:00,1997-11-04,00:00:00,3.418102,1074,103,,
1997-11-05 00:00:00,1997-11-05,00:00:00,3.291854,1074,103,,
1997-11-06 00:00:00,1997-11-06,00:00:00,3.242558,1094,103,,
1997-11-07 00:00:00,1997-11-07,00:00:00,3.246044,1074,103,,
1997-11-08 00:00:00,1997-11-08,00:00:00,3.231285,1074,103,,
1997-11-09 00:00:00,1997-11-09,00:00:00,3.164252,1074,103,,
1997-11-10 00:00:00,1997-11-10,00:00:00,2.952960,1074,103,,
1997-11-11 00:00:00,1997-11-11,00:00:00,2.697767,1074,103,,
1997-11-12 00:00:00,1997-11-12,00:00:00,2.526806,1074,103,,
1997-11-13 00:00:00,1997-11-13,00:00:00,2.365165,1074,103,,
1997-11-14 00:00:00,1997-11-14,00:00:00,2.053410,1074,103,,
1997-11-15 00:00:00,1997-11-15,00:00:00,1.776598,1074,103,,
1997-11-16 00:00:00,1997-11-16,00:00:00,1.638844,1074,103,,
1997-11-17 00:00:00,1997-11-17,00:00:00,1.541306,1074,103,,
1997-11-18 00:00:00,1997-11-18,00:00:00,1.431833,1074,103,,
1997-11-19 00:00:00,1997-11-19,00:00:00,1.378394,1074,103,,
1997-11-20 00:00:00,1997-11-20,00:00:00,1.266173,1074,103,,
1997-11-21 00:00:00,1997-11-21,00:00:00,1.138181,1074,103,,
1997-11-22 00:00:00,1997-11-22,00:00:00,1.032308,1074,103,,
1997-11-23 00:00:00,1997-11-23,00:00:00,0.960170,1074,103,,
1997-11-24 00:00:00,1997-11-24,00:00:00,0.916238,1074,103,,
1997-11-25 00:00:00,1997-11-25,00:00:00,0.901753,1074,103,,
1997-11-26 00:00:00,1997-11-26,00:00:00,0.892564,1074,103,,
1997-11-27 00:00:00,1997-11-27,00:00:00,0.832781,1074,103,,
1997-11-28 00:00:00,1997-11-28,00:00:00,0.800293,1074,103,,
1997-11-29 00:00:00,1997-11-29,00:00:00,0.779370,1074,103,,
1997-11-30 00:00:00,1997-11-30,00:00:00,0.759918,1074,103,,
1997-12-01 00:00:00,1997-12-01,00:00:00,0.713809,1074,103,,
1997-12-02 00:00:00,1997-12-02,00:00:00,0.675537,1074,103,,
1997-12-03 00:00:00,1997-12-03,00:00:00,0.615308,1074,103,,
1997-12-04 00:00:00,1997-12-04,00:00:00,0.527051,1074,103,,
1997-12-05 00:00:00,1997-12-05,00:00:00,0.459387,1074,103,,
1997-12-06 00:00:00,1997-12-06,00:00:00,0.437933,1074,103,,
1997-12-07 00:00:00,1997-12-07,00:00:00,0.383999,1094,103,,
1997-12-08 00:00:00,1997-12-08,00:00:00,0.356138,1094,103,,
1997-12-09 00:00:00,1997-12-09,00:00:00,0.331598,1074,103,,
1997-12-10 00:00:00,1997-12-10,00:00:00,0.295008,1074,103,,
1997-12-11 00:00:00,1997-12-11,00:00:00,0.252406,1074,103,,
1997-12-12 00:00:00,1997-12-12,00:00:00,0.257352,1074,103,,
1997-12-13 00:00:00,1997-12-13,00:00:00,0.260573,1074,103,,
1997-12-14 00:00:00,1997-12-14,00:00:00,0.257237,1074,103,,
1997-12-15 00:00:00,1997-12-15,00:00:00,0.264826,1074,103,,
1997-12-16 00:00:00,1997-12-16,00:00:00,0.254231,1074,103,,
1997-12-17 00:00:00,1997-12-17,00:00:00,0.209257,1074,103,,
1997-12-18 00:00:00,1997-12-18,00:00:00,0.204153,1074,103,,
1997-12-19 00:00:00,1997-12-19,00:00:00,0.173233,1074,103,,
1997-12-20 00:00:00,1997-12-20,00:00:00,0.119756,1074,103,,
